Id,Sales
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3791.849609375
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16387.056640625
21602,28955.7578125
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7502.0478515625
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5026.81494140625
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3496.8798828125
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8750.1181640625
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9388.9013671875
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2457.017333984375
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6256.31005859375
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7508.75341796875
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3094.651611328125
21804,0.0
21805,0.0
21806,0.0
21807,6512.58642578125
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19799.693359375
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6599.88427734375
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13058.8779296875
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4802.3642578125
21968,15946.38671875
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11083.6591796875
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3079.331298828125
22067,0.0
22068,0.0
22069,0.0
22070,2515.95263671875
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3669.4462890625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11126.1318359375
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4554.87158203125
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,14077.7734375
22242,6185.3955078125
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3085.994384765625
22258,3476.56005859375
22259,6318.6943359375
22260,3175.058349609375
22261,5763.03173828125
22262,4623.53564453125
22263,6018.34130859375
22264,6724.49072265625
22265,4742.9736328125
22266,2502.744384765625
22267,5928.87255859375
22268,5070.2109375
22269,4015.46484375
22270,6987.765625
22271,5666.66943359375
22272,3150.649169921875
22273,5263.751953125
22274,6125.3447265625
22275,7579.65283203125
22276,5471.6103515625
22277,7178.77197265625
22278,3266.46240234375
22279,6215.0908203125
22280,2652.37060546875
22281,7370.4619140625
22282,7385.59326171875
22283,9214.544921875
22284,5940.8681640625
22285,3292.68896484375
22286,4853.9892578125
22287,5762.6796875
22288,7540.08349609375
22289,3660.94287109375
22290,4971.220703125
22291,5104.8193359375
22292,5619.56884765625
22293,2802.1748046875
22294,6705.5517578125
22295,4144.734375
22296,7314.14599609375
22297,6610.95458984375
22298,3592.133544921875
22299,7730.8525390625
22300,6168.01953125
22301,4435.9677734375
22302,3624.81298828125
22303,7697.9326171875
22304,10300.8408203125
22305,6156.3857421875
22306,5694.9638671875
22307,8481.693359375
22308,7191.55029296875
22309,5488.85009765625
22310,5112.4560546875
22311,1671.7430419921875
22312,2918.51806640625
22313,4561.09716796875
22314,6009.197265625
22315,8172.095703125
22316,6767.798828125
22317,4162.11474609375
22318,8034.326171875
22319,7723.2060546875
22320,4617.78173828125
22321,3124.9052734375
22322,9071.9443359375
22323,3506.24072265625
22324,4572.59130859375
22325,5762.1162109375
22326,4012.27783203125
22327,5213.77490234375
22328,2302.91455078125
22329,5463.23583984375
22330,5357.626953125
22331,5212.07861328125
22332,8268.341796875
22333,7148.95654296875
22334,4112.30712890625
22335,3911.06591796875
22336,7543.865234375
22337,13053.6767578125
22338,5673.4423828125
22339,3542.595458984375
22340,6179.712890625
22341,5357.0927734375
22342,6181.9375
22343,8613.4658203125
22344,2926.34619140625
22345,8075.32861328125
22346,5264.1494140625
22347,5177.75390625
22348,7577.81640625
22349,2956.3623046875
22350,4196.16357421875
22351,4462.15869140625
22352,7695.5390625
22353,7099.7080078125
22354,3839.512939453125
22355,4194.82080078125
22356,7334.6220703125
22357,6143.7119140625
22358,4728.11572265625
22359,3950.05078125
22360,5431.95166015625
22361,6012.14892578125
22362,4471.220703125
22363,2962.29052734375
22364,4644.82470703125
22365,6215.919921875
22366,5992.48193359375
22367,6715.7421875
22368,7572.4970703125
22369,3841.33056640625
22370,8168.98046875
22371,3033.1162109375
22372,2799.56005859375
22373,7326.52490234375
22374,6601.76171875
22375,6914.7001953125
22376,9302.28515625
22377,6557.49755859375
22378,4567.07763671875
22379,6139.9541015625
22380,6829.10888671875
22381,3988.932373046875
22382,2637.736572265625
22383,5387.6943359375
22384,4786.98876953125
22385,4748.1396484375
22386,3179.2998046875
22387,5436.92236328125
22388,5838.4091796875
22389,5373.0625
22390,5837.326171875
22391,2732.115966796875
22392,5927.40478515625
22393,6569.7431640625
22394,3633.503662109375
22395,5309.41845703125
22396,3282.681640625
22397,5167.107421875
22398,3828.46142578125
22399,4534.9189453125
22400,4945.759765625
22401,6538.8408203125
22402,5698.47265625
22403,6007.87451171875
22404,12899.9755859375
22405,4059.288818359375
22406,5049.0302734375
22407,10145.28515625
22408,5363.14501953125
22409,7969.15625
22410,5414.93603515625
22411,5174.4833984375
22412,6318.01416015625
22413,4032.221435546875
22414,4392.36865234375
22415,7813.56787109375
22416,5638.89892578125
22417,2834.76318359375
22418,3441.440673828125
22419,7394.1015625
22420,7923.58203125
22421,6634.1328125
22422,5972.0068359375
22423,4309.79833984375
22424,2270.42041015625
22425,2040.62744140625
22426,3596.747314453125
22427,5281.85205078125
22428,7071.6298828125
22429,4599.2294921875
22430,4756.36474609375
22431,8214.3369140625
22432,7144.00927734375
22433,7061.81787109375
22434,4884.0703125
22435,7513.06689453125
22436,8314.2587890625
22437,3217.93359375
22438,5048.1298828125
22439,5604.7978515625
22440,6688.115234375
22441,2791.78759765625
22442,4940.59521484375
22443,3834.074951171875
22444,7802.68896484375
22445,5621.3818359375
22446,7289.7470703125
22447,6874.10302734375
22448,4471.8759765625
22449,7999.2099609375
22450,16112.62890625
22451,8595.875
22452,4379.326171875
22453,3297.1533203125
22454,6678.251953125
22455,5880.4794921875
22456,4400.29248046875
22457,8894.8466796875
22458,16714.869140625
22459,4411.068359375
22460,3413.336181640625
22461,10374.255859375
22462,2584.161376953125
22463,4986.3203125
22464,3088.777099609375
22465,6116.10205078125
22466,4352.8857421875
22467,6795.67919921875
22468,5543.59228515625
22469,5615.072265625
22470,10444.69140625
22471,5806.85400390625
22472,5989.921875
22473,6249.423828125
22474,5706.6591796875
22475,5661.0390625
22476,9278.7001953125
22477,4569.89208984375
22478,5294.56494140625
22479,3696.878173828125
22480,3604.071533203125
22481,4667.251953125
22482,4359.912109375
22483,4860.873046875
22484,8070.2724609375
22485,9058.8359375
22486,6342.90185546875
22487,4451.896484375
22488,4141.361328125
22489,4521.0830078125
22490,3622.3251953125
22491,5970.08544921875
22492,2840.20751953125
22493,5935.89697265625
22494,5374.716796875
22495,7460.09130859375
22496,4809.4697265625
22497,3927.647216796875
22498,3091.276611328125
22499,2800.391845703125
22500,8249.685546875
22501,5364.009765625
22502,5526.9306640625
22503,12293.548828125
22504,7932.43603515625
22505,4923.14794921875
22506,5282.67626953125
22507,2612.50146484375
22508,3368.299560546875
22509,3618.228271484375
22510,4982.216796875
22511,10514.5322265625
22512,4916.15576171875
22513,8527.224609375
22514,8376.6845703125
22515,5580.07421875
22516,4925.61669921875
22517,4354.85546875
22518,5404.755859375
22519,4921.95361328125
22520,10490.796875
22521,5567.5439453125
22522,7394.79345703125
22523,2826.16015625
22524,5814.05078125
22525,5537.2109375
22526,8089.70703125
22527,6427.95849609375
22528,5293.15673828125
22529,6948.84814453125
22530,4855.748046875
22531,7797.57568359375
22532,6888.3251953125
22533,6859.93212890625
22534,8180.3505859375
22535,6700.65087890625
22536,8168.474609375
22537,3149.371337890625
22538,5360.939453125
22539,5088.44384765625
22540,8241.271484375
22541,6371.83154296875
22542,6621.88037109375
22543,6007.578125
22544,7843.49658203125
22545,4904.24609375
22546,6612.92333984375
22547,6297.796875
22548,2865.563232421875
22549,9608.1728515625
22550,15641.416015625
22551,6957.87939453125
22552,6417.7353515625
22553,6352.95654296875
22554,7778.08154296875
22555,8437.48046875
22556,4090.74609375
22557,4291.85595703125
22558,5641.61572265625
22559,7583.60498046875
22560,3356.754638671875
22561,4762.86279296875
22562,5284.013671875
22563,4533.50537109375
22564,4182.9990234375
22565,3187.023193359375
22566,3240.25244140625
22567,6937.2958984375
22568,3959.10791015625
22569,4572.0517578125
22570,5490.58349609375
22571,4442.65234375
22572,8772.6826171875
22573,12032.166015625
22574,5295.62060546875
22575,7396.74365234375
22576,6237.2333984375
22577,8821.2490234375
22578,4327.52099609375
22579,2850.566162109375
22580,5454.869140625
22581,12182.259765625
22582,4215.74658203125
22583,6873.82080078125
22584,2295.62109375
22585,3810.101318359375
22586,7174.77783203125
22587,6313.67919921875
22588,5953.80517578125
22589,8901.4599609375
22590,8865.6650390625
22591,7279.04248046875
22592,4710.298828125
22593,10293.9482421875
22594,2012.462890625
22595,3356.448486328125
22596,6518.4501953125
22597,4527.14697265625
22598,10136.7373046875
22599,2423.0537109375
22600,5239.830078125
22601,5823.197265625
22602,7713.7216796875
22603,9159.349609375
22604,4797.91943359375
22605,3544.441650390625
22606,9384.7392578125
22607,9082.1455078125
22608,4460.66259765625
22609,5320.23291015625
22610,8430.5029296875
22611,6358.6162109375
22612,5030.23291015625
22613,3708.10009765625
22614,7092.37451171875
22615,3958.181640625
22616,10514.728515625
22617,8363.7470703125
22618,14263.3046875
22619,6711.6494140625
22620,4719.01806640625
22621,2075.80712890625
22622,5726.81787109375
22623,5871.06591796875
22624,4878.47509765625
22625,8015.1337890625
22626,5436.185546875
22627,2695.539306640625
22628,7242.9169921875
22629,3604.262451171875
22630,6904.8056640625
22631,6882.9833984375
22632,6241.087890625
22633,8011.82861328125
22634,4835.58056640625
22635,6654.2998046875
22636,5735.38134765625
22637,5769.2314453125
22638,7019.36376953125
22639,3398.26025390625
22640,8673.7568359375
22641,5341.8388671875
22642,3393.90283203125
22643,4077.75390625
22644,7719.87744140625
22645,5485.0576171875
22646,3755.115234375
22647,5158.88916015625
22648,5012.0185546875
22649,4038.545654296875
22650,5360.2578125
